"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	1724	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 385"	"9693"	2555,345	
"pr_facture"	2757	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 386"	"9694"	2182,978	
"pr_facture"	1252	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 387"	"9695"	1629,42	
"pr_facture"	1735	""	19/02/22	"Facture PRIME"	"PRIME"	"2022 M 388"	"9696"	2257,056	
"pr_facture"	2765	""	21/02/22	"Facture PRIME"	"PRIME"	"2022 M 398"	"9706"	1105,294	
"pr_facture"	748	""	23/02/22	"Facture PRIME"	"PRIME"	"2022 M 418"	"9726"	3560,58	
"pr_facture"	748	""	23/02/22	"Facture PRIME"	"PRIME"	"2022 M 419"	"9727"	6494,677	
"pr_facture"	1066	""	07/04/22	"Facture PRIME"	"PRIME"	"2022 M 654"	"9962"	3451,478	
"pr_facture"	3278	""	07/04/22	"Facture PRIME"	"PRIME"	"2022 M 655"	"9963"	927,868	
"pr_facture"	2756	""	28/02/22	"Facture PRIME"	"PRIME"	"2022 M 455"	"9763"	263,973	
"pr_facture"	2756	""	28/02/22	"Facture PRIME"	"PRIME"	"2022 M 456"	"9764"	615,121	
"pr_facture"	2332	""	28/02/22	"Facture PRIME"	"PRIME"	"2022 M 457"	"9765"	6171,25	
"pr_facture"	3236	""	28/02/22	"Facture PRIME"	"PRIME"	"2022 M 458"	"9766"	731,984	
"pr_facture"	1762	""	28/02/22	"Facture PRIME"	"PRIME"	"2022 M 459"	"9767"	1696,289	
"pr_facture"	2034	""	02/03/22	"Facture PRIME"	"PRIME"	"2022 M 481"	"9789"	933,764	
"pr_facture"	489	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 947"	"6470"	2148,817	
"pr_facture"	2377	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 948"	"6471"	775,69	
"pr_facture"	1077	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 949"	"6472"	1791,78	
"pr_facture"	1078	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 950"	"6473"	4213,752	
"pr_facture"	1080	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 951"	"6474"	520,864	
"pr_facture"	1851	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 952"	"6475"	624,072	
"pr_facture"	2040	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 953"	"6476"	438,64	
"pr_facture"	2195	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 954"	"6477"	463,8	
"pr_facture"	2200	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 955"	"6478"	767,856	
"pr_facture"	2107	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 956"	"6479"	1367,523	
"pr_facture"	2201	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 957"	"6480"	506,87	
"pr_facture"	2206	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 958"	"6481"	742,4	
"pr_facture"	1545	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 959"	"6482"	656,216	
"pr_facture"	2400	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 960"	"6483"	229,268	
"pr_facture"	1855	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 962"	"6485"	2265,4	
"pr_facture"	1259	""	27/08/20	"Facture PRIME"	"PRIME"	"2020 M 963"	"6486"	1770,673	
"pr_facture"	2253	""	28/08/20	"Facture PRIME"	"PRIME"	"2020 M 964"	"6487"	4360,283	
"pr_facture"	2036	""	28/08/20	"Facture PRIME"	"PRIME"	"2020 M 965"	"6488"	1604,358	
"pr_facture"	2035	""	28/08/20	"Facture PRIME"	"PRIME"	"2020 M 966"	"6489"	2378,348	
"pr_facture"	2063	""	28/08/20	"Facture PRIME"	"PRIME"	"2020 M 967"	"6490"	340,903	
"pr_facture"	2332	""	28/08/20	"Facture PRIME"	"PRIME"	"2020 M 968"	"6491"	3058,237	
"pr_facture"	1289	""	28/08/20	"Facture PRIME"	"PRIME"	"2020 M 969"	"6492"	6969,712	
"pr_facture"	726	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 970"	"6493"	3708	
"pr_facture"	934	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 974"	"6497"	2087,868	
"pr_facture"	1235	""	18/12/20	"Facture PRIME"	"PRIME"	"2020 M 1564"	"7087"	1121,024	
"pr_facture"	821	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 913"	"8104"	32023	
"pr_facture"	2831	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 914"	"8105"	154,9	
"pr_facture"	786	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 915"	"8106"	6182,4	
"pr_facture"	1640	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 916"	"8107"	7270	
"pr_facture"	997	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 917"	"8108"	2791,36	
"pr_facture"	2519	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 918"	"8109"	3298,1	
"pr_facture"	2156	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 919"	"8110"	113	
"pr_facture"	2915	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 920"	"8111"	537,904	
"pr_facture"	1066	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 921"	"8112"	1478,571	
"pr_facture"	2350	""	09/07/21	"Facture PRIME"	"PRIME"	"2021 M 923"	"8114"	2611,415	
"pr_facture"	1355	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 924"	"8115"	2999	
"pr_facture"	2916	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 925"	"8116"	643,08	
"pr_facture"	1907	""	30/11/21	"Facture PRIME"	"PRIME"	"2021 M 1782"	"8974"	8076,946	
"pr_facture"	775	""	03/12/21	"Facture PRIME"	"PRIME"	"2021 M 1856"	"9048"	4009,69	
"pr_facture"	1197	""	03/12/21	"Facture PRIME"	"PRIME"	"2021 M 1857"	"9049"	17470,113	
"pr_facture"	1289	""	07/12/21	"Facture PRIME"	"PRIME"	"2021 M 1866"	"9058"	8743	
"pr_facture"	2975	""	07/12/21	"Facture PRIME"	"PRIME"	"2021 M 1867"	"9059"	1071,225	
"pr_facture"	2540	""	24/08/22	"Facture PRIME"	"PRIME"	"2022 M 1736"	"11044"	613,748	
"pr_facture"	2551	""	24/08/22	"Facture PRIME"	"PRIME"	"2022 M 1737"	"11045"	908,388	
"pr_facture"	2567	""	24/08/22	"Facture PRIME"	"PRIME"	"2022 M 1738"	"11046"	647,606	
"pr_facture"	2676	""	24/08/22	"Facture PRIME"	"PRIME"	"2022 M 1739"	"11047"	1534,67	
"pr_facture"	3453	""	24/08/22	"Facture PRIME"	"PRIME"	"2022 M 1740"	"11048"	1575,318	
"pr_facture"	3454	""	24/08/22	"Facture PRIME"	"PRIME"	"2022 M 1741"	"11049"	499,739	
"pr_facture"	507	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1746"	"11054"	2272,758	
"pr_facture"	1086	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1747"	"11055"	1345,435	
"pr_facture"	1470	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1748"	"11056"	1396,154	
"pr_facture"	1469	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1749"	"11057"	576,732	
"pr_facture"	1476	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1750"	"11058"	1392,764	
"pr_facture"	1481	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1751"	"11059"	1698,692	
"pr_facture"	1477	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1752"	"11060"	1588,598	
"pr_facture"	1490	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1753"	"11061"	946,906	
"pr_facture"	1470	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1754"	"11062"	736,22	
"pr_facture"	1857	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1755"	"11063"	986,193	
"pr_facture"	1868	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1756"	"11064"	541,799	
"pr_facture"	1875	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1757"	"11065"	1223,18	
"pr_facture"	1224	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1759"	"11067"	4531,46	
"pr_facture"	1493	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1760"	"11068"	2458,779	
"pr_facture"	3457	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1761"	"11069"	368,628	
"pr_facture"	3458	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1762"	"11070"	28	
"pr_facture"	3460	""	26/08/22	"Facture PRIME"	"PRIME"	"2022 M 1764"	"11072"	1179,666	
"pr_facture"	3461	""	27/08/22	"Facture PRIME"	"PRIME"	"2022 M 1766"	"11074"	628,868	
"pr_facture"	3459	""	31/08/22	"Facture PRIME"	"PRIME"	"2022 M 1786"	"11094"	3558,38	
"pr_facture"	2377	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1673"	"10981"	799,07	
"pr_facture"	1077	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1674"	"10982"	1807,18	
"pr_facture"	1080	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1675"	"10983"	552,224	
"pr_facture"	1851	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1676"	"10984"	639,472	
"pr_facture"	574	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1677"	"10985"	1537,912	
"pr_facture"	2200	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1678"	"10986"	779,836	
"pr_facture"	2107	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1679"	"10987"	1379,503	
"pr_facture"	2206	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1680"	"10988"	614,16	
"pr_facture"	1888	""	18/08/22	"Facture PRIME"	"PRIME"	"2022 M 1656"	"10964"	1611,004	
"pr_facture"	3339	""	19/08/22	"Facture PRIME"	"PRIME"	"2022 M 1657"	"10965"	113	
"pr_facture"	1949	""	20/08/22	"Facture PRIME"	"PRIME"	"2022 M 1660"	"10968"	18,8	
"pr_facture"	1954	""	20/08/22	"Facture PRIME"	"PRIME"	"2022 M 1661"	"10969"	660,5	
"pr_facture"	1855	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1694"	"11002"	2265,4	
"pr_facture"	3451	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1695"	"11003"	311,52	
"pr_facture"	2088	""	22/08/22	"Facture PRIME"	"PRIME"	"2022 M 1696"	"11004"	126,2	
"pr_facture"	3355	""	01/06/22	"Facture PRIME"	"PRIME"	"2022 M 1133"	"10441"	1026,885	
"pr_facture"	2131	""	22/06/22	"Facture PRIME"	"PRIME"	"2022 M 1304"	"10612"	28559,08	
"pr_facture"	1855	""	22/06/22	"Facture PRIME"	"PRIME"	"2022 M 1305"	"10613"	577,736	
"pr_facture"	1824	""	22/06/22	"Facture PRIME"	"PRIME"	"2022 M 1307"	"10615"	735,95	
"pr_facture"	564	""	07/07/22	"Facture PRIME"	"PRIME"	"2022 M 1409"	"10717"	467,8	
"pr_facture"	2889	""	07/07/22	"Facture PRIME"	"PRIME"	"2022 M 1411"	"10719"	245,668	
"pr_facture"	3396	""	07/07/22	"Facture PRIME"	"PRIME"	"2022 M 1412"	"10720"	201,34	
"pr_facture"	3397	""	07/07/22	"Facture PRIME"	"PRIME"	"2022 M 1413"	"10721"	413,4	
"pr_facture"	3398	""	08/07/22	"Facture PRIME"	"PRIME"	"2022 M 1414"	"10722"	3235,261	
"pr_facture"	3399	""	08/07/22	"Facture PRIME"	"PRIME"	"2022 M 1415"	"10723"	152,16	
"pr_facture"	3390	""	08/07/22	"Facture PRIME"	"PRIME"	"2022 M 1416"	"10724"	1357,747	
"pr_facture"	2489	""	23/06/22	"Facture PRIME"	"PRIME"	"2022 M 1317"	"10625"	1359,324	
"pr_facture"	1818	""	14/07/22	"Facture PRIME"	"PRIME"	"2022 M 1441"	"10749"	56	
"pr_facture"	3409	""	16/07/22	"Facture PRIME"	"PRIME"	"2022 M 1452"	"10760"	2467	
"pr_facture"	3411	""	18/07/22	"Facture PRIME"	"PRIME"	"2022 M 1455"	"10763"	150	
"pr_facture"	2933	""	18/07/22	"Facture PRIME"	"PRIME"	"2022 M 1456"	"10764"	1240,782	
"pr_facture"	1147	""	18/07/22	"Facture PRIME"	"PRIME"	"2022 M 1457"	"10765"	489,687	
"pr_facture"	918	""	19/07/22	"Facture PRIME"	"PRIME"	"2022 M 1458"	"10766"	930,362	
"pr_facture"	821	""	19/07/22	"Facture PRIME"	"PRIME"	"2022 M 1459"	"10767"	32023	
"pr_facture"	2157	""	19/07/22	"Facture PRIME"	"PRIME"	"2022 M 1462"	"10770"	2550,196	
"pr_facture"	2861	""	21/07/22	"Facture PRIME"	"PRIME"	"2022 M 1499"	"10807"	80320,108	
"pr_facture"	2034	""	23/07/22	"Facture PRIME"	"PRIME"	"2022 M 1517"	"10825"	1560,778	
"pr_facture"	3434	""	05/08/22	"Facture PRIME"	"PRIME"	"2022 M 1613"	"10921"	72,5	
"pr_facture"	3435	""	05/08/22	"Facture PRIME"	"PRIME"	"2022 M 1614"	"10922"	72,5	
"pr_facture"	1043	""	05/08/22	"Facture PRIME"	"PRIME"	"2022 M 1616"	"10924"	633,067	
"pr_facture"	3437	""	05/08/22	"Facture PRIME"	"PRIME"	"2022 M 1617"	"10925"	762,298	
"pr_facture"	3462	""	27/08/22	"Facture PRIME"	"PRIME"	"2022 M 1767"	"11075"	838,996	
"pr_facture"	2582	""	27/08/22	"Facture PRIME"	"PRIME"	"2022 M 1768"	"11076"	2255,794	
"pr_facture"	3463	""	29/08/22	"Facture PRIME"	"PRIME"	"2022 M 1769"	"11077"	187,8	
"pr_facture"	2577	""	29/08/22	"Facture PRIME"	"PRIME"	"2022 M 1770"	"11078"	618,72	
"pr_facture"	3464	""	29/08/22	"Facture PRIME"	"PRIME"	"2022 M 1771"	"11079"	1655,977	
"pr_facture"	3468	""	31/08/22	"Facture PRIME"	"PRIME"	"2022 M 1781"	"11089"	1982,04	
"pr_facture"	1978	""	31/08/22	"Facture PRIME"	"PRIME"	"2022 M 1782"	"11090"	707,06	
"pr_facture"	2227	""	31/08/22	"Facture PRIME"	"PRIME"	"2022 M 1783"	"11091"	10000	
"pr_facture"	3138	""	31/08/22	"Facture PRIME"	"PRIME"	"2022 M 1784"	"11092"	100	
"pr_facture"	1240	""	01/09/22	"Facture PRIME"	"PRIME"	"2022 M 1787"	"11095"	1703,236	
"pr_facture"	3479	""	19/09/22	"Facture PRIME"	"PRIME"	"2022 M 1885"	"11193"	3201,568	
"pr_facture"	2473	""	19/09/22	"Facture PRIME"	"PRIME"	"2022 M 1886"	"11194"	2415,321	
"pr_facture"	2606	""	19/09/22	"Facture PRIME"	"PRIME"	"2022 M 1887"	"11195"	1128,306	
"pr_facture"	1762	""	24/01/23	"Facture PRIME"	"PRIME"	"2023 M 250"	"12340"	4350,538	
"pr_facture"	786	""	24/01/23	"Facture PRIME"	"PRIME"	"2023 M 251"	"12341"	8419	
"pr_facture"	2741	""	24/01/23	"Facture PRIME"	"PRIME"	"2023 M 252"	"12342"	610,634	
"pr_facture"	2567	""	24/01/23	"Facture PRIME"	"PRIME"	"2023 M 254"	"12344"	970,696	
"pr_facture"	3044	""	31/01/23	"Facture PRIME"	"PRIME"	"2023 M 275"	"12365"	3105,904	
"pr_facture"	3138	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 145"	"12235"	105	
"pr_facture"	3238	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 146"	"12236"	2293,234	
"pr_facture"	1616	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 147"	"12237"	2467	
"pr_facture"	2017	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 148"	"12238"	2467	
"pr_facture"	579	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 149"	"12239"	3363	
"pr_facture"	1197	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 150"	"12240"	2467	
"pr_facture"	719	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 151"	"12241"	2467	
"pr_facture"	3240	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 152"	"12242"	3363	
"pr_facture"	3409	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 153"	"12243"	2467	
"pr_facture"	3628	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 154"	"12244"	738,858	
"pr_facture"	748	""	17/01/23	"Facture PRIME"	"PRIME"	"2023 M 155"	"12245"	16587,659	
"pr_facture"	2157	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 156"	"12246"	6185,622	
"pr_facture"	3318	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 159"	"12249"	294,428	
"pr_facture"	2419	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 160"	"12250"	24995	
"pr_facture"	3239	""	18/01/23	"Facture PRIME"	"PRIME"	"2023 M 161"	"12251"	24995	
"pr_facture"	2402	""	22/03/21	"Facture PRIME"	"PRIME"	"2021 M 352"	"7543"	172,05	
"pr_facture"	1066	""	22/03/21	"Facture PRIME"	"PRIME"	"2021 M 353"	"7544"	3533,32	
"pr_facture"	2779	""	22/03/21	"Facture PRIME"	"PRIME"	"2021 M 355"	"7546"	525,407	
"pr_facture"	1818	""	22/03/21	"Facture PRIME"	"PRIME"	"2021 M 358"	"7549"	8603,682	
"pr_facture"	2780	""	22/03/21	"Facture PRIME"	"PRIME"	"2021 M 359"	"7550"	455,736	
"pr_facture"	2782	""	23/03/21	"Facture PRIME"	"PRIME"	"2021 M 362"	"7553"	1063,069	
"pr_facture"	2783	""	23/03/21	"Facture PRIME"	"PRIME"	"2021 M 363"	"7554"	2121,587	
"pr_facture"	2784	""	23/03/21	"Facture PRIME"	"PRIME"	"2021 M 364"	"7555"	6209,195	
"pr_facture"	2786	""	23/03/21	"Facture PRIME"	"PRIME"	"2021 M 366"	"7557"	532,12	
"pr_facture"	2789	""	26/03/21	"Facture PRIME"	"PRIME"	"2021 M 381"	"7572"	564,388	
"pr_facture"	560	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 383"	"7574"	305,4	
"pr_facture"	1762	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 385"	"7576"	2054,107	
"pr_facture"	2215	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 386"	"7577"	372,869	
"pr_facture"	2238	""	29/03/21	"Facture PRIME"	"PRIME"	"2021 M 387"	"7578"	330,438	
"pr_facture"	2167	""	07/08/20	"Facture PRIME"	"PRIME"	"2020 M 871"	"6394"	1011,915	
"pr_facture"	2350	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 901"	"6424"	3333,826	
"pr_facture"	918	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 902"	"6425"	635,987	
"pr_facture"	2518	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 903"	"6426"	3363	
"pr_facture"	2519	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 904"	"6427"	3297,66	
"pr_facture"	997	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 905"	"6428"	2791,18	
"pr_facture"	1640	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 906"	"6429"	7270	
"pr_facture"	1525	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 907"	"6430"	3061,32	
"pr_facture"	748	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 908"	"6431"	3415,766	
"pr_facture"	1336	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 909"	"6432"	1750,889	
"pr_facture"	2082	""	11/08/20	"Facture PRIME"	"PRIME"	"2020 M 910"	"6433"	290,389	
"pr_facture"	510	""	03/03/20	"Facture PRIME"	"PRIME"	"2020 M 303"	"5826"	578,61	
"pr_facture"	2365	""	26/02/20	"Facture PRIME"	"PRIME"	"2020 M 278"	"5801"	2779,938	
"pr_facture"	2532	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 979"	"6502"	125,92	
"pr_facture"	2531	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 981"	"6504"	103	
"pr_facture"	2533	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 982"	"6505"	1624,67	
"pr_facture"	1525	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 983"	"6506"	5746,112	
"pr_facture"	935	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 984"	"6507"	6040,96	
"pr_facture"	935	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 985"	"6508"	2753	
"pr_facture"	2534	""	01/09/20	"Facture PRIME"	"PRIME"	"2020 M 986"	"6509"	2500	
"pr_facture"	1595	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 987"	"6510"	2510,344	
"pr_facture"	1866	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 989"	"6512"	515,813	
"pr_facture"	507	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 990"	"6513"	4532,541	
"pr_facture"	1470	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 991"	"6514"	2186,638	
"pr_facture"	1469	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 992"	"6515"	544,812	
"pr_facture"	1476	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 993"	"6516"	1408,724	
"pr_facture"	1481	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 994"	"6517"	1728,788	
"pr_facture"	1477	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 995"	"6518"	1601,138	
"pr_facture"	1857	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 997"	"6520"	1002,153	
"pr_facture"	1868	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 998"	"6521"	557,759	
"pr_facture"	1875	""	02/09/20	"Facture PRIME"	"PRIME"	"2020 M 999"	"6522"	1235,72	
"pr_facture"	2124	""	03/09/20	"Facture PRIME"	"PRIME"	"2020 M 1001"	"6524"	69	
"pr_facture"	2536	""	03/09/20	"Facture PRIME"	"PRIME"	"2020 M 1002"	"6525"	103	
"pr_facture"	1000	""	03/09/20	"Facture PRIME"	"PRIME"	"2020 M 1003"	"6526"	23	
"pr_facture"	2538	""	03/09/20	"Facture PRIME"	"PRIME"	"2020 M 1004"	"6527"	396,275	
"pr_facture"	748	""	07/09/20	"Facture PRIME"	"PRIME"	"2020 M 1011"	"6534"	4618,041	
"pr_facture"	1490	""	21/09/20	"Facture PRIME"	"PRIME"	"2020 M 1064"	"6587"	1102,969	
"pr_facture"	564	""	10/07/20	"Facture PRIME"	"PRIME"	"2020 M 796"	"6319"	21477,812	
"pr_facture"	2550	""	14/09/20	"Facture PRIME"	"PRIME"	"2020 M 1037"	"6560"	1470,573	
"pr_facture"	2551	""	14/09/20	"Facture PRIME"	"PRIME"	"2020 M 1038"	"6561"	1707,677	
"pr_facture"	2389	""	07/05/22	"Facture PRIME"	"PRIME"	"2022 M 919"	"10227"	440,56	
"pr_facture"	3312	""	07/05/22	"Facture PRIME"	"PRIME"	"2022 M 920"	"10228"	2567,887	
"pr_facture"	3313	""	07/05/22	"Facture PRIME"	"PRIME"	"2022 M 921"	"10229"	176,08	
"pr_facture"	1766	""	07/05/22	"Facture PRIME"	"PRIME"	"2022 M 923"	"10231"	441	
"pr_facture"	2848	""	09/05/22	"Facture PRIME"	"PRIME"	"2022 M 924"	"10232"	1118,175	
"pr_facture"	1924	""	09/05/22	"Facture PRIME"	"PRIME"	"2022 M 926"	"10234"	3214,044	
"pr_facture"	3314	""	09/05/22	"Facture PRIME"	"PRIME"	"2022 M 927"	"10235"	2145,079	
"pr_facture"	1289	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 804"	"10112"	8743	
"pr_facture"	1864	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 805"	"10113"	2373,2	
"pr_facture"	560	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 806"	"10114"	4423	
"pr_facture"	1000	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 807"	"10115"	2431	
"pr_facture"	1818	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 808"	"10116"	5491	
"pr_facture"	1855	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 809"	"10117"	1938,36	
"pr_facture"	786	""	23/04/22	"Facture PRIME"	"PRIME"	"2022 M 810"	"10118"	8419	
"pr_facture"	3343	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1046"	"10354"	87	
"pr_facture"	2866	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1047"	"10355"	2075,354	
"pr_facture"	2878	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1048"	"10356"	1443,746	
"pr_facture"	2452	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1049"	"10357"	1747,633	
"pr_facture"	2843	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1050"	"10358"	2717,512	
"pr_facture"	1368	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1051"	"10359"	1907,29	
"pr_facture"	2437	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1053"	"10361"	578,432	
"pr_facture"	2906	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1055"	"10363"	786,094	
"pr_facture"	2890	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1056"	"10364"	1664,819	
"pr_facture"	3344	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1058"	"10366"	500,278	
"pr_facture"	564	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1060"	"10368"	18,8	
"pr_facture"	1624	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1062"	"10370"	1786,02	
"pr_facture"	2891	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1063"	"10371"	2851,019	
"pr_facture"	1982	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1065"	"10373"	928,702	
"pr_facture"	2924	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1066"	"10374"	2717,904	
"pr_facture"	2975	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1067"	"10375"	996,555	
"pr_facture"	2872	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1068"	"10376"	604,916	
"pr_facture"	1954	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1069"	"10377"	2266,325	
"pr_facture"	719	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1071"	"10379"	1902,276	
"pr_facture"	1253	""	23/05/22	"Facture PRIME"	"PRIME"	"2022 M 1072"	"10380"	2443	
"pr_facture"	2623	""	24/05/22	"Facture PRIME"	"PRIME"	"2022 M 1075"	"10383"	4404,605	
"pr_facture"	1469	""	25/08/21	"Facture PRIME"	"PRIME"	"2021 M 1135"	"8327"	576,732	
"pr_facture"	1476	""	25/08/21	"Facture PRIME"	"PRIME"	"2021 M 1136"	"8328"	1392,764	
"pr_facture"	1481	""	26/08/21	"Facture PRIME"	"PRIME"	"2021 M 1141"	"8333"	1698,692	
"pr_facture"	2212	""	08/09/21	"Facture PRIME"	"PRIME"	"2021 M 1227"	"8419"	1936,997	
