"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
3141	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3142	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3143	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3144	2017	2381	"M"	160,375	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3145	2017	2381	"M"	204	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3146	2017	2382	"M"	481,438	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3147	2017	2222	"M"	300	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3148	2017	2222	"M"	300	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3149	2017	2222	"M"	340	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3150	2017	2172	"M"	194,554	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3151	2017	2373	"M"	18706,757	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3155	2017	2379	"M"	920,779	15/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3153	2017	2385	"M"	326,611	14/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3154	2017	2194	"M"	36,704	15/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3156	2017	2349	"M"	250	15/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3157	2017	2388	"M"	651,4	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3158	2017	2114	"M"	1773,363	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3159	2017	2389	"M"	2200	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3160	2017	2389	"M"	2200	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3161	2017	2389	"M"	2200	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3162	2017	2389	"M"	3000	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3163	2017	2389	"M"	3000	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3164	2017	2389	"M"	4000	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3165	2017	2389	"M"	4000	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3166	2017	2389	"M"	3000	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3167	2017	2389	"M"	2599,67	19/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3200	2017	2423	"M"	500	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3169	2017	2392	"M"	30025,5	20/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3170	2017	2393	"M"	151	20/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3171	2017	2394	"M"	98,611	20/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3181	2017	2398	"M"	418,72	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3182	2017	2398	"M"	1000	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3183	2017	2350	"M"	704,8	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3184	2017	2363	"M"	1890	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3185	2017	2053	"M"	121	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3186	2017	2335	"M"	338	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3187	2017	2387	"M"	156,695	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3188	2017	2395	"M"	1053,3	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3189	2017	2400	"M"	98,139	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3190	2017	2401	"M"	140	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3191	2017	2316	"M"	1237,656	25/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3192	2017	1858	"M"	5342,739	27/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3196	2017	2418	"M"	21	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3197	2017	2311	"M"	3155,435	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3198	2017	2367	"M"	1510,213	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3199	2017	2425	"M"	150,827	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3201	2017	2423	"M"	500	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3202	2017	2423	"M"	458,452	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3203	2017	2426	"M"	42	29/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3029	2017	2284	"M"	26	17/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3030	2017	2148	"M"	453,985	17/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3031	2017	1818	"M"	1000	17/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3032	2017	2287	"M"	18,5	17/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3033	2017	2288	"M"	18,5	17/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3034	2017	2128	"M"	430	17/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3035	2017	2217	"M"	492,75	24/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3036	2017	2289	"M"	42	24/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3037	2017	2204	"M"	1503,4	24/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3064	2017	2325	"M"	21	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3065	2017	2326	"M"	17	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3066	2017	2327	"M"	26	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3066	2017	2328	"M"	19	26/08/17	"ASMA"	"Sfax"	""	"N"	"O"
3066	2017	2329	"M"	19	26/08/17	"ASMA"	"Sfax"	""	"N"	"O"
3066	2017	2330	"M"	34	26/08/17	"ASMA"	"Sfax"	""	"N"	"O"
3066	2017	2331	"M"	34	26/08/17	"ASMA"	"Sfax"	""	"N"	"O"
3066	2017	1803	"M"	19	26/08/17	"ASMA"	"Sfax"	""	"N"	"O"
3067	2017	2202	"M"	239,481	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3068	2017	2332	"M"	98	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3217	2017	2448	"M"	1623	03/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3218	2017	2450	"M"	385,468	03/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3219	2017	2450	"M"	350	03/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3220	2017	2450	"M"	350	03/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3222	2017	2438	"M"	82,4	04/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3223	2017	2439	"M"	82,399	04/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3224	2017	2437	"M"	100	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3225	2017	2466	"M"	56,21	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3226	2017	2270	"M"	11,999	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3226	2017	2323	"M"	496,562	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3227	2017	2471	"M"	616,715	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3228	2017	2472	"M"	291,732	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3229	2017	2473	"M"	929,214	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3230	2017	2473	"M"	496,44	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3231	2017	2474	"M"	20000	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3232	2017	2474	"M"	4274,274	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3233	2017	2475	"M"	2687,09	06/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3234	2017	2476	"M"	260	07/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3244	2017	2336	"M"	176	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3236	2017	2429	"M"	1270,93	09/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3237	2017	2484	"M"	25	09/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3238	2017	2483	"M"	16,8	09/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3245	2017	2481	"M"	2100	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3246	2017	2308	"M"	900	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3247	2017	2489	"M"	43,5	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3248	2017	2315	"M"	974,184	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3249	2017	2409	"M"	100	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3250	2017	2409	"M"	100	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3251	2017	2409	"M"	250	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3252	2017	2409	"M"	250	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3253	2017	2409	"M"	354,53	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3254	2017	2452	"M"	1292,79	11/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3255	2017	2492	"M"	705	13/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3256	2017	2493	"M"	11451,11	13/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3257	2017	2464	"M"	121	14/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3258	2017	2324	"M"	138,894	16/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3258	2017	2465	"M"	242	16/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3259	2017	2496	"M"	1338,13	16/10/17	"ASMA"	"Sfax"	""	"N"	"N"
10095	2021	9278	"M"	762,561	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10096	2021	9284	"M"	2113,836	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10097	2021	9272	"M"	220,036	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10098	2021	9269	"M"	65,6	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10099	2021	9186	"M"	1748,106	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10100	2021	8811	"M"	569,018	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10101	2020	7181	"M"	5036,95	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10102	2020	7181	"M"	5036,95	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10103	2020	7181	"M"	5036,95	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10104	2020	7181	"M"	5036,95	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10105	2020	7181	"M"	5036,95	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10106	2020	7181	"M"	5036,95	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10107	2021	8882	"M"	671,934	03/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10159	2021	9214	"M"	1030,96	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10160	2022	9574	"M"	307,296	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10161	2022	9521	"M"	270	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10162	2022	9521	"M"	269,377	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10163	2022	9563	"M"	1972,297	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10164	2022	9529	"M"	478,993	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10165	2021	9245	"M"	2184,145	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10166	2022	9566	"M"	650,728	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10167	2022	9488	"M"	181,34	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10168	2021	9159	"M"	274,096	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10169	2022	9544	"M"	208,7	02/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10170	2021	9213	"M"	766,75	03/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10171	2022	9537	"M"	1251,42	03/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10547	2022	9398	"M"	1938,36	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10548	2021	9119	"M"	574,2	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10549	2021	8753	"M"	350	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10550	2021	8753	"M"	350	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10551	2021	8753	"M"	437,504	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10552	2022	9370	"M"	414,814	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10552	2021	8088	"M"	127	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10552	2021	8114	"M"	2611,415	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10553	2022	9432	"M"	369,888	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10554	2022	9432	"M"	253,014	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10552	2022	9432	"M"	280,822	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10555	2022	9706	"M"	370	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10556	2022	9706	"M"	370	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10557	2022	9706	"M"	365,294	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10558	2022	9694	"M"	782,978	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10559	2022	9694	"M"	700	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10560	2022	9694	"M"	700	04/03/22	"ASMA"	"Sfax"	""	"N"	"N"
10561	2021	9256	"M"	6814,363	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10562	2022	9677	"M"	51,34	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10563	2022	9782	"M"	539,86	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10564	2022	9807	"M"	127	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10565	2022	9766	"M"	731,984	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10566	2022	9814	"M"	176,08	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10567	2022	9781	"M"	792,288	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10568	2022	9812	"M"	350	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10569	2022	9812	"M"	360	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10570	2022	9812	"M"	316,668	07/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10571	2021	9010	"M"	1000	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10572	2021	9010	"M"	1366,659	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10576	2022	9698	"M"	3201,099	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10573	2022	9402	"M"	8419	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10573	2022	9765	"M"	6171,25	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10574	2022	9655	"M"	319,6	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10575	2022	9789	"M"	933,764	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10577	2022	9466	"M"	237,152	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10578	2022	9817	"M"	1572,985	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10579	2022	9816	"M"	157	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10580	2022	9676	"M"	415,48	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10581	2022	9627	"M"	199,99	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10582	2021	9244	"M"	2241,094	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10583	2021	8468	"M"	687,133	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10584	2021	8468	"M"	687,133	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10585	2021	8752	"M"	977,822	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10586	2021	8987	"M"	300	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10587	2021	8824	"M"	1431,987	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10588	2021	7466	"M"	457,144	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10589	2021	8799	"M"	320,537	08/03/22	"LEILA"	"Sfax"	""	"N"	"N"
10590	2022	9794	"M"	25000	09/03/22	"ASMA"	"Sfax"	""	"N"	"N"
9916	2021	8451	"M"	200	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9917	2021	8944	"M"	300	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9918	2021	9015	"M"	3417,227	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9919	2020	6783	"M"	1510,94	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9920	2021	8801	"M"	3416,088	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9921	2021	8076	"M"	1611,377	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9922	2021	9030	"M"	1642,265	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9923	2021	7796	"M"	6578,293	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9924	2021	9103	"M"	1820,76	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9925	2021	9102	"M"	2601,4	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9926	2021	9100	"M"	22018,95	14/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9973	2021	8894	"M"	1618,607	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10593	2021	9171	"M"	2500	09/03/22	"ASMA"	"Sfax"	""	"N"	"N"
9976	2021	8987	"M"	300	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9977	2021	8987	"M"	310,171	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9978	2021	8560	"M"	353,742	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9979	2021	8560	"M"	500	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9980	2021	8560	"M"	500	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9981	2021	8941	"M"	631,52	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9982	2020	7127	"M"	1000	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9983	2021	9014	"M"	200	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9984	2021	9014	"M"	200	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9985	2021	9014	"M"	200	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9986	2021	9014	"M"	193,499	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9987	2021	8371	"M"	2164,217	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9988	2021	9042	"M"	2033,047	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
9989	2021	9042	"M"	2033,047	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10005	2021	9130	"M"	175,963	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10006	2021	9137	"M"	712,707	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10007	2021	9139	"M"	27	22/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10008	2021	8718	"M"	440	23/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10009	2021	7925	"M"	40	23/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10010	2021	7925	"M"	150	23/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10011	2021	8304	"M"	200	23/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10115	2021	9166	"M"	5716,237	05/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10116	2021	8083	"M"	413,506	05/01/22	"LEILA"	"Sfax"	""	"N"	"N"
10401	2022	9671	"M"	200	18/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10402	2021	8351	"M"	400	18/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10403	2021	8351	"M"	400	18/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10404	2021	8351	"M"	400	18/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10405	2021	8351	"M"	300	18/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10406	2022	9627	"M"	208,2	19/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10414	2021	9154	"M"	523,26	21/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10415	2022	9711	"M"	500	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10416	2022	9711	"M"	500	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10417	2022	9711	"M"	500	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10418	2022	9711	"M"	570	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10419	2022	9535	"M"	629,272	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10420	2022	9535	"M"	629,272	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10421	2022	9653	"M"	571	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10422	2022	9653	"M"	570	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10423	2022	9653	"M"	571	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10424	2022	9653	"M"	570	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10425	2022	9653	"M"	204,322	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10425	2022	9723	"M"	366,678	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10426	2022	9723	"M"	571,522	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10427	2022	9677	"M"	150	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10428	2022	9675	"M"	176,08	22/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10429	2021	8351	"M"	88,598	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10430	2022	9580	"M"	354,16	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10431	2022	9724	"M"	139,899	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10432	2022	9637	"M"	400	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10433	2022	9637	"M"	400	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10434	2022	9637	"M"	450	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10435	2022	9637	"M"	450	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10436	2022	9519	"M"	30	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10437	2022	9519	"M"	550	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10438	2022	9519	"M"	500	22/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10440	2021	8718	"M"	100	24/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10441	2021	8718	"M"	340	24/02/22	"ASMA"	"Sfax"	""	"N"	"N"
10445	2022	9505	"M"	730,45	24/02/22	"LEILA"	"Sfax"	""	"N"	"O"
10445	2022	9539	"M"	921,619	24/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10446	2022	9505	"M"	1009,301	24/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10447	2021	8744	"M"	315,359	24/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10448	2021	9055	"M"	1210,192	24/02/22	"LEILA"	"Sfax"	""	"N"	"N"
10449	2022	9456	"M"	1074,873	24/02/22	"LEILA"	"Sfax"	""	"N"	"N"
5328	2019	4511	"M"	4423	30/04/19	"LEILA"	"Sfax"	""	"N"	"N"
5358	2019	4458	"M"	142,439	06/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5359	2019	4602	"M"	27	06/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5360	2019	4580	"M"	27	06/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5361	2019	4523	"M"	1000	07/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5362	2019	4523	"M"	1200	07/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5363	2019	4523	"M"	1163	07/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5364	2019	4330	"M"	2454,825	07/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5368	2019	4549	"M"	956,725	09/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5369	2019	4549	"M"	900	09/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5370	2019	4617	"M"	79,5	10/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5371	2019	4618	"M"	181,78	10/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5372	2019	4620	"M"	5056,205	10/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5373	2019	4619	"M"	258	13/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5374	2019	4619	"M"	200	13/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5375	2019	4619	"M"	200	13/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5376	2019	4619	"M"	200,365	13/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5377	2019	4586	"M"	1354,774	14/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5378	2019	4518	"M"	35	14/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5379	2019	4626	"M"	546,157	14/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5380	2019	4626	"M"	500	14/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5381	2019	4626	"M"	500	14/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5382	2019	4587	"M"	2672,768	14/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5383	2019	4517	"M"	4423	15/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5384	2019	4613	"M"	1659,752	15/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5385	2019	4516	"M"	4983	15/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5386	2019	4612	"M"	1802,017	15/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5387	2019	4632	"M"	30,875	16/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5388	2019	4551	"M"	312,44	16/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5389	2019	4551	"M"	300	16/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5390	2019	4551	"M"	300	16/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5391	2019	4551	"M"	300	16/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5392	2019	4551	"M"	300	16/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5394	2018	4025	"M"	90	17/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5395	2018	4025	"M"	108,768	17/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5396	2019	4311	"M"	50	17/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5397	2019	4311	"M"	100	17/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5398	2019	4590	"M"	400	17/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5399	2019	4590	"M"	1216,263	17/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5400	2019	4606	"M"	274,082	18/05/19	"LEILA"	"Sfax"	""	"N"	"N"
5401	2019	4635	"M"	997,802	20/05/19	"HANEN"	"Sfax"	""	"N"	"N"
5402	2019	4548	"M"	1076,884	20/05/19	"HANEN"	"Sfax"	""	"N"	"N"
